,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2024-04-26 09:35:00-04:00,-1,506.64,507.0,509.0,519.0,2.85,12.53,0.53,9.47,137,0.795,2024-04-26 09:55:00-04:00,507.94,0.9,0.0,0.9,stoploss,-0.37,-5151.2
1,2024-04-26 10:05:00-04:00,1,508.55,509.0,507.0,497.0,0.74,0.04,0.7,9.3,140,1.05,2024-04-26 15:00:00-04:00,509.31,0.07,0.01,0.060000000000000005,end_of_time,0.6399999999999999,8875.999999999998
0,2024-05-03 09:50:00-04:00,1,511.42,511.0,509.0,499.0,0.71,0.05,0.66,9.34,139,0.726,2024-05-03 10:05:00-04:00,509.85,1.15,0.05,1.0999999999999999,stoploss,-0.43999999999999984,-6199.399999999997
1,2024-05-03 10:20:00-04:00,-1,509.56,510.0,512.0,522.0,2.88,12.87,0.48,9.52,137,0.528,2024-05-03 12:40:00-04:00,511.28,0.59,0.0,0.59,stoploss,-0.10999999999999999,-1589.1999999999998
2,2024-05-03 12:45:00-04:00,1,511.23,511.0,509.0,499.0,0.3,0.02,0.28,9.72,134,0.308,2024-05-03 12:50:00-04:00,510.99,0.34,0.01,0.33,stoploss,-0.04999999999999999,-750.3999999999999
3,2024-05-03 13:15:00-04:00,1,511.32,511.0,509.0,499.0,0.22,0.02,0.2,9.8,133,0.22,2024-05-03 13:25:00-04:00,511.11,0.25,0.01,0.24,stoploss,-0.03999999999999998,-611.7999999999997
0,2024-05-10 09:40:00-04:00,1,522.11,522.0,520.0,510.0,0.3,0.01,0.29,9.71,134,0.319,2024-05-10 10:05:00-04:00,521.74,0.35,0.0,0.35,stoploss,-0.06,-884.3999999999999
1,2024-05-10 10:25:00-04:00,-1,521.25,521.0,523.0,533.0,1.95,12.04,0.21,9.79,133,0.231,2024-05-10 15:00:00-04:00,520.84,0.03,0.0,0.03,end_of_time,0.18,2314.2
0,2024-05-17 09:30:00-04:00,-1,528.46,528.0,530.0,540.0,2.0,11.71,0.52,9.48,137,0.572,2024-05-17 15:00:00-04:00,528.82,0.07,0.0,0.07,end_of_time,0.45,6082.8
0,2024-05-24 09:30:00-04:00,1,527.92,528.0,526.0,516.0,1.33,0.06,1.27,8.73,149,1.397,2024-05-24 15:00:00-04:00,529.12,0.04,0.0,0.04,end_of_time,1.23,18237.6
0,2024-05-31 09:45:00-04:00,1,524.65,525.0,523.0,513.0,0.51,0.02,0.49,9.51,137,0.539,2024-05-31 09:50:00-04:00,523.77,0.83,0.01,0.82,stoploss,-0.32999999999999996,-4603.199999999999
1,2024-05-31 09:55:00-04:00,-1,523.22,523.0,525.0,535.0,2.19,11.93,0.44,9.56,137,0.484,2024-05-31 15:00:00-04:00,521.46,0.02,0.0,0.02,end_of_time,0.42,5671.8
0,2024-06-07 09:40:00-04:00,-1,532.96,533.0,535.0,540.0,2.47,7.15,0.42,4.58,286,0.63,2024-06-07 09:45:00-04:00,533.73,0.65,0.02,0.63,stoploss,-0.21000000000000002,-6177.6
1,2024-06-07 09:50:00-04:00,1,533.75,534.0,532.0,527.0,0.62,0.07,0.55,4.45,294,0.825,2024-06-07 15:00:00-04:00,535.08,0.05,0.01,0.04,end_of_time,0.51,14817.6
0,2024-06-14 09:30:00-04:00,1,540.77,541.0,539.0,534.0,0.18,0.04,0.14,4.86,269,0.21,2024-06-14 09:35:00-04:00,541.12,0.47,0.07,0.39999999999999997,stoploss,-0.25999999999999995,-7155.399999999998
1,2024-06-14 09:40:00-04:00,1,541.45,541.0,539.0,534.0,0.37,0.07,0.3,4.7,279,0.45,2024-06-14 10:05:00-04:00,540.52,0.56,0.06,0.5,stoploss,-0.2,-5747.4
2,2024-06-14 10:35:00-04:00,-1,540.42,540.0,542.0,547.0,1.97,6.98,0.41,4.59,285,0.615,2024-06-14 13:10:00-04:00,542.17,0.77,0.01,0.76,stoploss,-0.35000000000000003,-10146.000000000002
3,2024-06-14 13:15:00-04:00,1,542.18,542.0,540.0,535.0,0.15,0.03,0.12,4.88,268,0.18,2024-06-14 13:25:00-04:00,541.94,0.24,0.02,0.22,stoploss,-0.1,-2840.8
4,2024-06-14 14:10:00-04:00,-1,541.41,541.0,543.0,548.0,1.61,6.68,0.14,4.86,269,0.21,2024-06-14 14:25:00-04:00,542.04,0.21,0.0,0.21,stoploss,-0.06999999999999998,-2044.3999999999996
0,2024-06-21 09:45:00-04:00,-1,543.88,544.0,546.0,551.0,2.58,7.2,0.42,4.58,285,0.63,2024-06-21 15:00:00-04:00,544.29,0.06,0.0,0.06,end_of_time,0.36,10089.0
0,2024-06-28 09:30:00-04:00,-1,547.12,547.0,549.0,554.0,2.76,7.7,0.55,4.45,294,0.825,2024-06-28 10:05:00-04:00,549.43,1.39,0.04,1.3499999999999999,stoploss,-0.7999999999999998,-23696.399999999998
1,2024-06-28 10:10:00-04:00,1,549.92,550.0,548.0,543.0,0.53,0.07,0.46,4.54,288,0.69,2024-06-28 11:00:00-04:00,548.59,0.81,0.06,0.75,stoploss,-0.29,-8524.8
2,2024-06-28 11:10:00-04:00,-1,547.49,547.0,549.0,554.0,2.01,7.03,0.48,4.52,289,0.72,2024-06-28 15:00:00-04:00,545.04,0.04,0.0,0.04,end_of_time,0.44,12542.6
0,2024-07-05 09:40:00-04:00,1,552.21,552.0,550.0,540.0,0.36,0.02,0.34,9.66,135,0.374,2024-07-05 10:10:00-04:00,551.47,0.46,0.01,0.45,stoploss,-0.10999999999999999,-1565.9999999999998
1,2024-07-05 10:35:00-04:00,1,552.25,552.0,550.0,540.0,0.24,0.02,0.22,9.78,133,0.242,2024-07-05 15:00:00-04:00,554.37,0.02,0.0,0.02,end_of_time,0.2,2580.2
0,2024-07-12 09:30:00-04:00,1,557.66,558.0,556.0,546.0,0.95,0.05,0.9,9.1,143,0.99,2024-07-12 15:00:00-04:00,563.23,0.02,0.0,0.02,end_of_time,0.88,12498.2
0,2024-07-19 09:30:00-04:00,-1,552.08,552.0,554.0,564.0,2.29,11.61,1.36,8.64,151,1.496,2024-07-19 15:00:00-04:00,549.07,0.03,0.0,0.03,end_of_time,1.33,19992.4
0,2024-07-26 09:35:00-04:00,-1,541.91,542.0,544.0,554.0,3.11,12.26,1.04,8.96,146,1.144,2024-07-26 09:40:00-04:00,542.84,1.34,0.01,1.33,stoploss,-0.29000000000000004,-4321.6
1,2024-07-26 09:50:00-04:00,1,542.35,542.5,540.0,530.0,1.02,0.04,0.98,9.02,145,1.078,2024-07-26 15:00:00-04:00,543.63,0.14,0.0,0.14,end_of_time,0.84,12093.0
0,2024-08-02 09:30:00-04:00,1,535.92,536.0,531.0,521.0,0.33,0.06,0.27,9.73,134,0.297,2024-08-02 09:35:00-04:00,534.15,1.45,0.11,1.3399999999999999,stoploss,-1.0699999999999998,-14418.399999999996
1,2024-08-02 09:45:00-04:00,1,536.33,536.0,531.0,521.0,0.91,0.08,0.83,9.17,143,0.913,2024-08-02 09:50:00-04:00,535.63,1.06,0.08,0.9800000000000001,stoploss,-0.15000000000000013,-2230.8000000000025
2,2024-08-02 10:00:00-04:00,-1,534.29,534.0,539.0,549.0,5.56,14.76,0.89,9.11,144,0.979,2024-08-02 15:00:00-04:00,531.0,0.04,0.0,0.04,end_of_time,0.85,12153.6
0,2024-08-09 09:30:00-04:00,1,529.64,530.0,525.0,515.0,1.07,0.14,0.93,9.07,144,1.023,2024-08-09 09:50:00-04:00,528.83,1.32,0.11,1.21,stoploss,-0.2799999999999999,-4118.399999999999
1,2024-08-09 10:00:00-04:00,-1,529.29,529.0,534.0,544.0,5.35,14.83,0.65,9.35,140,0.715,2024-08-09 10:05:00-04:00,530.33,0.86,0.01,0.85,stoploss,-0.19999999999999996,-2883.999999999999
2,2024-08-09 10:15:00-04:00,1,531.63,532.0,527.0,517.0,0.82,0.07,0.75,9.25,141,0.825,2024-08-09 10:20:00-04:00,530.67,0.99,0.07,0.9199999999999999,stoploss,-0.16999999999999993,-2481.599999999999
3,2024-08-09 10:25:00-04:00,1,530.63,531.0,526.0,516.0,0.79,0.06,0.73,9.27,141,0.803,2024-08-09 10:35:00-04:00,529.72,0.91,0.06,0.8500000000000001,stoploss,-0.1200000000000001,-1776.6000000000015
4,2024-08-09 10:55:00-04:00,1,531.42,531.0,526.0,516.0,0.51,0.04,0.47,9.53,137,0.517,2024-08-09 15:00:00-04:00,532.43,0.05,0.01,0.04,end_of_time,0.43,5808.8
0,2024-08-16 09:30:00-04:00,1,551.24,551.0,546.0,536.0,0.29,0.08,0.21,9.79,133,0.231,2024-08-16 09:35:00-04:00,551.59,0.26,0.02,0.24000000000000002,stoploss,-0.030000000000000027,-478.8000000000004
1,2024-08-16 09:40:00-04:00,1,552.01,552.0,547.0,537.0,0.31,0.03,0.28,9.72,134,0.308,2024-08-16 15:00:00-04:00,554.6,0.02,0.0,0.02,end_of_time,0.26,3403.6000000000004
0,2024-08-23 09:35:00-04:00,-1,559.12,559.0,564.0,574.0,5.26,15.02,0.37,9.63,136,0.407,2024-08-23 09:40:00-04:00,559.64,0.44,0.0,0.44,stoploss,-0.07,-1033.6000000000001
1,2024-08-23 09:45:00-04:00,-1,559.21,559.0,564.0,574.0,5.14,14.84,0.38,9.62,136,0.418,2024-08-23 09:50:00-04:00,559.69,0.47,0.0,0.47,stoploss,-0.08999999999999997,-1305.5999999999995
2,2024-08-23 10:05:00-04:00,1,561.41,561.0,556.0,546.0,0.53,0.06,0.47,9.53,137,0.517,2024-08-23 10:50:00-04:00,559.27,0.6,0.04,0.5599999999999999,stoploss,-0.08999999999999997,-1315.1999999999996
3,2024-08-23 11:25:00-04:00,1,561.88,562.0,557.0,547.0,0.26,0.03,0.23,9.77,134,0.253,2024-08-23 11:30:00-04:00,561.6,0.29,0.02,0.26999999999999996,stoploss,-0.03999999999999995,-616.3999999999993
4,2024-08-23 11:35:00-04:00,1,561.61,562.0,557.0,547.0,0.26,0.03,0.23,9.77,134,0.253,2024-08-23 11:45:00-04:00,561.0,0.36,0.02,0.33999999999999997,stoploss,-0.10999999999999996,-1554.3999999999996
0,2024-08-30 09:30:00-04:00,1,560.87,561.0,556.0,546.0,0.59,0.04,0.55,9.45,138,0.605,2024-08-30 15:00:00-04:00,560.63,0.04,0.0,0.04,end_of_time,0.51,6955.2
0,2024-09-06 09:35:00-04:00,1,551.08,551.0,549.0,539.0,1.34,0.11,1.23,8.77,149,1.845,2024-09-06 09:40:00-04:00,549.24,2.09,0.21,1.88,stoploss,-0.6499999999999999,-9774.399999999998
1,2024-09-06 10:05:00-04:00,-1,547.73,547.5,549.0,559.0,2.65,11.36,1.37,8.63,151,2.055,2024-09-06 15:00:00-04:00,540.38,0.02,0.0,0.02,end_of_time,1.35,20294.400000000005
0,2024-09-13 09:35:00-04:00,-1,560.28,560.0,562.0,572.0,2.64,11.9,0.86,9.14,143,1.29,2024-09-13 10:25:00-04:00,561.97,1.39,0.0,1.39,stoploss,-0.5299999999999999,-7664.799999999999
1,2024-09-13 10:45:00-04:00,1,562.48,562.5,560.0,550.0,0.52,0.04,0.48,9.52,137,0.72,2024-09-13 15:00:00-04:00,561.45,0.23,0.01,0.22,end_of_time,0.26,3479.8000000000006
0,2024-09-20 09:30:00-04:00,-1,567.86,568.0,570.0,580.0,2.3,12.74,1.25,8.75,150,1.875,2024-09-20 15:00:00-04:00,567.54,0.05,0.0,0.05,end_of_time,1.2,17910.0
0,2024-09-27 09:45:00-04:00,-1,572.97,573.0,575.0,585.0,2.32,12.15,0.28,9.72,135,0.42,2024-09-27 10:30:00-04:00,573.91,0.43,0.0,0.43,stoploss,-0.14999999999999997,-2105.9999999999995
1,2024-09-27 10:35:00-04:00,1,573.65,574.0,572.0,562.0,0.4,0.02,0.38,9.62,136,0.57,2024-09-27 12:05:00-04:00,572.42,0.58,0.01,0.57,stoploss,-0.18999999999999995,-2665.599999999999
2,2024-09-27 12:10:00-04:00,-1,572.18,572.0,574.0,584.0,1.95,11.93,0.15,9.85,133,0.225,2024-09-27 15:00:00-04:00,572.19,0.05,0.0,0.05,end_of_time,0.09999999999999999,1250.2
0,2024-10-04 09:35:00-04:00,-1,571.97,572.0,574.0,579.0,2.76,7.17,0.7,4.3,305,1.05,2024-10-04 15:00:00-04:00,571.45,0.04,0.0,0.04,end_of_time,0.6599999999999999,19947.0
0,2024-10-11 09:30:00-04:00,-1,576.03,576.0,578.0,583.0,2.54,7.45,0.8,4.2,314,1.2,2024-10-11 10:10:00-04:00,578.51,1.44,0.05,1.39,stoploss,-0.5899999999999999,-18714.399999999998
1,2024-10-11 10:15:00-04:00,1,578.99,579.0,577.0,572.0,0.55,0.09,0.46,4.54,290,0.69,2024-10-11 10:30:00-04:00,579.98,0.39,0.07,0.32,exit_criteria,0.14,3886.0
2,2024-10-11 11:05:00-04:00,-1,579.24,579.0,581.0,586.0,2.06,7.05,0.29,4.71,280,0.435,2024-10-11 15:00:00-04:00,579.69,0.08,0.0,0.08,end_of_time,0.20999999999999996,5711.999999999999
0,2024-10-18 09:35:00-04:00,-1,583.0,583.0,585.0,590.0,2.47,7.23,0.39,4.61,285,0.585,2024-10-18 12:55:00-04:00,585.01,0.66,0.0,0.66,stoploss,-0.27,-7866.0
1,2024-10-18 13:00:00-04:00,1,584.73,585.0,583.0,578.0,0.17,0.03,0.14,4.86,271,0.21,2024-10-18 15:00:00-04:00,584.87,0.05,0.01,0.04,end_of_time,0.1,2547.4
0,2024-10-25 09:35:00-04:00,1,582.23,582.0,580.0,575.0,0.43,0.07,0.36,4.64,283,0.54,2024-10-25 13:25:00-04:00,580.71,0.62,0.08,0.54,stoploss,-0.18000000000000005,-5263.800000000001
1,2024-10-25 13:30:00-04:00,-1,580.63,581.0,583.0,588.0,2.45,7.77,0.11,4.89,269,0.165,2024-10-25 15:00:00-04:00,580.13,0.03,0.0,0.03,end_of_time,0.08,1990.6
0,2024-11-01 09:30:00-04:00,-1,571.29,571.0,573.0,578.0,4.53,8.77,0.97,4.03,326,1.455,2024-11-01 10:10:00-04:00,573.73,1.71,0.12,1.5899999999999999,stoploss,-0.6199999999999999,-20407.599999999995
1,2024-11-01 10:15:00-04:00,1,574.34,574.0,572.0,567.0,0.47,0.08,0.39,4.61,285,0.585,2024-11-01 13:10:00-04:00,572.37,0.79,0.07,0.72,stoploss,-0.32999999999999996,-9575.999999999998
2,2024-11-01 13:15:00-04:00,-1,573.02,573.0,575.0,580.0,2.14,7.1,0.19,4.81,273,0.285,2024-11-01 13:25:00-04:00,573.75,0.33,0.0,0.33,stoploss,-0.14,-3985.8000000000006
3,2024-11-01 13:35:00-04:00,-1,572.46,572.0,574.0,579.0,1.83,6.67,0.31,4.69,280,0.465,2024-11-01 15:00:00-04:00,572.21,0.06,0.0,0.06,end_of_time,0.25,6832.0
0,2024-11-08 09:35:00-05:00,1,596.47,596.0,594.0,589.0,0.4,0.06,0.34,4.66,281,0.51,2024-11-08 15:00:00-05:00,598.95,0.02,0.01,0.01,end_of_time,0.33,9104.4
0,2024-11-15 09:30:00-05:00,-1,589.72,590.0,592.0,597.0,1.38,4.85,1.59,3.41,384,2.385,2024-11-15 15:00:00-05:00,584.89,0.01,0.0,0.01,end_of_time,1.58,60441.6
0,2024-11-22 09:30:00-05:00,-1,593.58,594.0,596.0,601.0,3.0,8.0,0.79,4.21,314,1.185,2024-11-22 15:00:00-05:00,595.5,0.2,0.0,0.2,end_of_time,0.5900000000000001,18337.600000000002
0,2024-12-06 09:35:00-05:00,1,608.21,608.0,606.0,596.0,0.29,0.02,0.27,9.73,136,0.297,2024-12-06 15:00:00-05:00,607.36,0.05,0.0,0.05,end_of_time,0.22000000000000003,2910.4000000000005
0,2024-12-13 09:50:00-05:00,1,606.89,607.0,605.0,595.0,0.24,0.02,0.22,9.78,135,0.242,2024-12-13 10:00:00-05:00,606.17,0.4,0.01,0.39,stoploss,-0.17,-2376.0000000000005
1,2024-12-13 10:15:00-05:00,-1,605.48,605.0,607.0,617.0,1.7,11.58,0.26,9.74,136,0.286,2024-12-13 10:45:00-05:00,603.74,0.07,0.0,0.07,exit_criteria,0.19,2502.4
2,2024-12-13 11:00:00-05:00,-1,603.5,603.0,605.0,615.0,1.71,12.23,0.22,9.78,135,0.242,2024-12-13 11:05:00-05:00,603.32,0.22,0.0,0.22,exit_criteria,0.0,-81.0
0,2024-12-20 09:30:00-05:00,1,582.01,582.0,580.0,570.0,1.41,0.31,1.1,8.9,149,1.21,2024-12-20 09:35:00-05:00,582.43,1.29,0.07,1.22,stoploss,-0.11999999999999988,-1877.3999999999983
1,2024-12-20 09:40:00-05:00,1,584.1,584.0,582.0,572.0,1.32,0.09,1.23,8.77,151,1.353,2024-12-20 09:45:00-05:00,582.85,1.85,0.11,1.74,stoploss,-0.51,-7791.600000000001
2,2024-12-20 10:10:00-05:00,1,582.88,583.0,581.0,571.0,1.2,0.08,1.12,8.88,149,1.232,2024-12-20 10:30:00-05:00,587.01,0.32,0.04,0.28,exit_criteria,0.8400000000000001,12426.600000000002
3,2024-12-20 13:10:00-05:00,-1,593.9,594.0,596.0,606.0,2.5,12.56,0.42,9.58,138,0.462,2024-12-20 15:00:00-05:00,592.48,0.05,0.0,0.05,end_of_time,0.37,5023.2
0,2024-12-27 09:35:00-05:00,-1,597.07,597.0,599.0,609.0,2.44,12.05,0.58,9.42,141,0.638,2024-12-27 09:40:00-05:00,596.67,0.6,0.0,0.6,exit_criteria,-0.020000000000000018,-366.60000000000025
1,2024-12-27 10:05:00-05:00,-1,595.22,595.0,597.0,607.0,2.47,11.88,0.76,9.24,143,0.836,2024-12-27 10:10:00-05:00,595.09,0.76,0.0,0.76,exit_criteria,0.0,-85.8
2,2024-12-27 10:25:00-05:00,-1,593.79,594.0,596.0,606.0,2.84,12.18,0.73,9.27,143,0.803,2024-12-27 10:30:00-05:00,593.24,0.55,0.0,0.55,exit_criteria,0.17999999999999994,2488.199999999999
3,2024-12-27 11:00:00-05:00,1,593.92,594.0,592.0,582.0,0.65,0.05,0.6,9.4,141,0.66,2024-12-27 11:05:00-05:00,592.87,1.1,0.07,1.03,stoploss,-0.43000000000000005,-6147.600000000001
4,2024-12-27 11:20:00-05:00,-1,592.7,592.5,594.0,604.0,2.08,11.35,0.8,9.2,144,0.88,2024-12-27 11:25:00-05:00,593.08,0.98,0.01,0.97,exit_criteria,-0.16999999999999993,-2534.399999999999
5,2024-12-27 11:40:00-05:00,1,594.35,594.0,592.0,582.0,0.48,0.04,0.44,9.56,139,0.484,2024-12-27 11:45:00-05:00,593.14,0.86,0.04,0.82,stoploss,-0.37999999999999995,-5365.399999999999
6,2024-12-27 11:55:00-05:00,-1,591.74,592.0,594.0,604.0,2.79,12.4,0.54,9.46,140,0.594,2024-12-27 12:00:00-05:00,592.07,0.67,0.01,0.66,exit_criteria,-0.12,-1764.0
7,2024-12-27 12:05:00-05:00,-1,591.85,592.0,594.0,604.0,2.74,12.27,0.57,9.43,140,0.627,2024-12-27 12:10:00-05:00,591.61,0.53,0.01,0.52,exit_criteria,0.04999999999999993,615.9999999999991
8,2024-12-27 12:15:00-05:00,-1,591.41,591.0,593.0,603.0,2.29,12.22,0.72,9.28,143,0.792,2024-12-27 12:20:00-05:00,591.16,0.64,0.01,0.63,exit_criteria,0.08999999999999997,1201.1999999999996
9,2024-12-27 12:25:00-05:00,-1,591.09,591.0,593.0,603.0,2.49,13.21,0.58,9.42,141,0.638,2024-12-27 12:30:00-05:00,591.54,0.71,0.01,0.7,exit_criteria,-0.12,-1776.5999999999997
10,2024-12-27 13:05:00-05:00,1,592.85,593.0,591.0,581.0,0.48,0.03,0.45,9.55,139,0.495,2024-12-27 13:10:00-05:00,592.25,0.63,0.02,0.61,stoploss,-0.15999999999999998,-2307.3999999999996
11,2024-12-27 13:20:00-05:00,1,592.51,592.5,590.0,580.0,0.33,0.03,0.3,9.7,137,0.33,2024-12-27 15:00:00-05:00,595.24,0.03,0.0,0.03,end_of_time,0.27,3616.8
0,2025-01-03 10:50:00-05:00,1,588.86,589.0,587.0,582.0,0.7,0.12,0.58,4.42,300,0.638,2025-01-03 11:10:00-05:00,588.48,0.79,0.11,0.68,stoploss,-0.10000000000000009,-3180.0000000000027
1,2025-01-03 11:35:00-05:00,1,590.16,590.0,588.0,583.0,0.48,0.07,0.41,4.59,289,0.451,2025-01-03 15:00:00-05:00,592.09,0.03,0.0,0.03,end_of_time,0.38,10808.6
0,2025-01-10 09:40:00-05:00,-1,583.76,584.0,586.0,591.0,3.34,7.36,1.01,3.99,332,1.111,2025-01-10 09:45:00-05:00,584.48,1.4,0.21,1.19,stoploss,-0.17999999999999994,-6175.199999999997
1,2025-01-10 09:50:00-05:00,-1,582.81,583.0,585.0,590.0,3.26,7.36,0.95,4.05,328,1.045,2025-01-10 15:00:00-05:00,581.97,0.08,0.0,0.08,end_of_time,0.87,28339.2
0,2025-01-17 10:15:00-05:00,1,597.09,597.0,595.0,590.0,0.62,0.11,0.51,4.49,296,0.561,2025-01-17 15:00:00-05:00,598.25,0.05,0.01,0.04,end_of_time,0.47000000000000003,13734.4
0,2025-01-24 09:30:00-05:00,1,609.85,610.0,608.0,603.0,0.72,0.18,0.54,4.46,299,0.594,2025-01-24 14:00:00-05:00,607.34,0.99,0.04,0.95,stoploss,-0.4099999999999999,-12438.399999999998
0,2025-01-31 10:00:00-05:00,1,608.07,608.0,606.0,601.0,0.63,0.11,0.52,4.48,297,0.572,2025-01-31 13:30:00-05:00,606.82,0.75,0.09,0.66,stoploss,-0.14,-4336.200000000001
1,2025-01-31 13:35:00-05:00,-1,605.64,606.0,608.0,613.0,2.59,7.48,0.31,4.69,284,0.341,2025-01-31 13:40:00-05:00,605.62,0.39,0.01,0.38,stoploss,-0.07,-2158.4
2,2025-01-31 13:45:00-05:00,-1,605.74,606.0,608.0,613.0,2.67,7.49,0.33,4.67,285,0.363,2025-01-31 13:50:00-05:00,605.94,0.38,0.01,0.37,stoploss,-0.03999999999999998,-1310.9999999999995
3,2025-01-31 13:55:00-05:00,-1,605.31,605.0,607.0,612.0,2.19,6.76,0.51,4.49,296,0.561,2025-01-31 15:00:00-05:00,603.71,0.15,0.0,0.15,end_of_time,0.36,10478.4
0,2025-02-07 09:30:00-05:00,1,606.93,607.0,605.0,595.0,2.18,0.22,1.96,8.04,165,2.156,2025-02-07 10:55:00-05:00,601.25,4.17,0.35,3.82,stoploss,-1.8599999999999999,-30788.999999999996
1,2025-02-07 11:00:00-05:00,-1,603.28,603.0,605.0,615.0,2.5,11.87,0.8,9.2,144,0.88,2025-02-07 11:20:00-05:00,604.3,1.0,0.0,1.0,stoploss,-0.19999999999999996,-2966.3999999999996
2,2025-02-07 11:35:00-05:00,-1,602.73,603.0,605.0,615.0,2.83,13.53,0.55,9.45,141,0.605,2025-02-07 15:00:00-05:00,601.03,0.03,0.0,0.03,end_of_time,0.52,7247.400000000001
0,2025-02-14 09:30:00-05:00,1,609.88,610.0,608.0,598.0,0.9,0.08,0.82,9.18,144,0.902,2025-02-14 15:00:00-05:00,610.27,0.05,0.0,0.05,end_of_time,0.7699999999999999,11001.599999999999
0,2025-02-21 09:35:00-05:00,-1,609.67,610.0,612.0,622.0,2.68,12.47,0.35,9.65,137,0.385,2025-02-21 15:00:00-05:00,600.05,0.01,0.0,0.01,end_of_time,0.33999999999999997,4575.8
0,2025-02-28 09:30:00-05:00,-1,585.56,586.0,588.0,598.0,4.12,13.3,1.6,8.4,158,1.76,2025-02-28 10:15:00-05:00,587.48,1.79,0.02,1.77,stoploss,-0.16999999999999993,-2780.7999999999993
1,2025-02-28 10:20:00-05:00,1,586.26,586.0,584.0,574.0,1.21,0.1,1.11,8.89,149,1.221,2025-02-28 12:45:00-05:00,585.1,1.36,0.1,1.26,stoploss,-0.1499999999999999,-2324.3999999999987
2,2025-02-28 12:50:00-05:00,-1,584.3,584.0,586.0,596.0,2.74,12.98,1.05,8.95,148,1.155,2025-02-28 12:55:00-05:00,585.05,1.3,0.01,1.29,stoploss,-0.24,-3640.7999999999997
3,2025-02-28 13:00:00-05:00,-1,583.9,584.0,586.0,596.0,2.97,13.49,0.88,9.12,145,0.968,2025-02-28 13:30:00-05:00,584.67,1.04,0.01,1.03,stoploss,-0.15000000000000002,-2262.0000000000005
4,2025-02-28 13:55:00-05:00,1,585.67,586.0,584.0,574.0,0.91,0.05,0.86,9.14,145,0.946,2025-02-28 14:00:00-05:00,583.66,1.79,0.07,1.72,stoploss,-0.86,-12557.0
5,2025-02-28 14:20:00-05:00,1,585.66,586.0,584.0,574.0,0.8,0.04,0.76,9.24,144,0.836,2025-02-28 14:25:00-05:00,585.22,0.88,0.03,0.85,stoploss,-0.08999999999999997,-1382.3999999999996
0,2025-03-07 09:45:00-05:00,1,574.33,574.0,572.0,562.0,2.34,0.34,2.0,8.0,165,3.0,2025-03-07 10:35:00-05:00,569.99,4.07,0.62,3.45,stoploss,-1.4500000000000002,-24024.000000000004
1,2025-03-07 10:40:00-05:00,-1,569.13,569.0,571.0,581.0,3.89,12.04,1.91,8.09,163,2.865,2025-03-07 10:50:00-05:00,571.72,3.29,0.38,2.91,stoploss,-1.0000000000000002,-16397.800000000003
2,2025-03-07 11:20:00-05:00,-1,568.99,569.0,571.0,581.0,3.94,12.23,1.77,8.23,161,2.655,2025-03-07 12:55:00-05:00,572.86,3.42,0.27,3.15,stoploss,-1.38,-22314.599999999995
3,2025-03-07 13:10:00-05:00,1,572.81,573.0,571.0,561.0,1.51,0.09,1.42,8.58,154,2.13,2025-03-07 15:00:00-05:00,575.0,0.35,0.01,0.33999999999999997,end_of_time,1.08,16539.600000000002
0,2025-03-14 09:30:00-04:00,-1,556.0,556.0,558.0,568.0,5.93,15.57,1.14,8.86,148,1.71,2025-03-14 09:35:00-04:00,556.75,2.0,0.05,1.95,stoploss,-0.81,-12076.800000000001
1,2025-03-14 09:50:00-04:00,1,559.11,559.0,557.0,547.0,1.67,0.21,1.46,8.54,154,2.19,2025-03-14 10:15:00-04:00,556.73,2.58,0.28,2.3,stoploss,-0.8399999999999999,-13028.399999999998
2,2025-03-14 10:20:00-04:00,-1,556.9,557.0,559.0,569.0,3.47,12.27,1.26,8.74,150,1.89,2025-03-14 11:00:00-04:00,560.04,2.48,0.02,2.46,stoploss,-1.2,-18090.0
3,2025-03-14 11:05:00-04:00,1,560.64,561.0,559.0,549.0,1.26,0.13,1.13,8.87,148,1.695,2025-03-14 15:00:00-04:00,561.78,0.19,0.0,0.19,end_of_time,0.94,13823.2
0,2025-03-21 09:50:00-04:00,1,559.77,560.0,558.0,548.0,1.65,0.09,1.56,8.44,155,2.34,2025-03-21 15:00:00-04:00,562.58,0.04,0.0,0.04,end_of_time,1.52,23467.0
0,2025-03-28 09:30:00-04:00,1,565.34,565.0,563.0,553.0,0.87,0.06,0.81,9.19,143,1.215,2025-03-28 09:35:00-04:00,565.07,1.34,0.06,1.28,stoploss,-0.47,-6806.799999999999
1,2025-03-28 09:45:00-04:00,1,565.05,565.0,563.0,553.0,1.29,0.04,1.25,8.75,150,1.875,2025-03-28 10:10:00-04:00,562.19,2.27,0.04,2.23,stoploss,-0.98,-14790.0
2,2025-03-28 10:15:00-04:00,-1,561.42,561.0,563.0,573.0,2.69,11.58,1.12,8.88,148,1.68,2025-03-28 15:00:00-04:00,556.14,0.03,0.0,0.03,end_of_time,1.09,16043.200000000003
0,2025-04-04 09:45:00-04:00,-1,520.32,520.0,525.0,535.0,7.4,15.45,2.12,7.88,166,2.332,2025-04-04 09:50:00-04:00,521.58,3.19,0.68,2.51,stoploss,-0.3899999999999997,-6573.599999999996
