,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
6,2022-12-23 12:20:00-05:00,1,381.93,382.0,382.0,381.0,0.92,0.54,0.38,0.62,1288,0.418,2022-12-23 12:45:00-05:00,381.77,1.01,0.59,0.42000000000000004,stoploss,-0.040000000000000036,-5924.800000000005
7,2022-12-23 13:00:00-05:00,-1,381.88,382.0,382.0,383.0,0.88,1.51,0.38,0.62,1288,0.418,2022-12-23 13:05:00-05:00,382.17,0.93,0.47,0.4600000000000001,stoploss,-0.08000000000000007,-11076.800000000008
8,2022-12-23 13:15:00-05:00,-1,381.67,382.0,382.0,383.0,0.95,1.65,0.33,0.67,1192,0.363,2022-12-23 13:20:00-05:00,381.94,0.81,0.39,0.42000000000000004,stoploss,-0.09000000000000002,-11443.200000000004
9,2022-12-23 13:30:00-05:00,-1,382.07,382.0,382.0,383.0,0.73,1.33,0.42,0.58,1377,0.462,2022-12-23 13:35:00-05:00,382.31,0.92,0.43,0.49000000000000005,stoploss,-0.07000000000000006,-10465.20000000001
10,2022-12-23 13:55:00-05:00,-1,381.7,382.0,382.0,383.0,0.86,1.56,0.33,0.67,1192,0.363,2022-12-23 14:20:00-05:00,381.89,0.63,0.26,0.37,stoploss,-0.03999999999999998,-5483.199999999998
0,2022-12-30 09:40:00-05:00,1,381.08,381.0,381.0,380.0,1.3,0.93,0.37,0.63,1243,0.407,2022-12-30 09:45:00-05:00,380.9,1.42,1.0,0.41999999999999993,stoploss,-0.04999999999999993,-6960.799999999992
1,2022-12-30 09:50:00-05:00,-1,379.14,379.0,379.0,380.0,1.35,1.85,0.51,0.49,1599,0.561,2022-12-30 09:55:00-05:00,379.87,1.96,1.34,0.6199999999999999,stoploss,-0.10999999999999988,-18548.39999999998
2,2022-12-30 10:00:00-05:00,-1,380.34,380.0,380.0,381.0,1.22,1.71,0.51,0.49,1599,0.561,2022-12-30 10:20:00-05:00,381.14,1.9,1.27,0.6299999999999999,stoploss,-0.11999999999999988,-20147.399999999983
3,2022-12-30 10:25:00-05:00,1,381.13,381.0,381.0,380.0,1.13,0.77,0.36,0.64,1224,0.396,2022-12-30 10:30:00-05:00,380.81,1.26,0.84,0.42000000000000004,stoploss,-0.06000000000000005,-8078.400000000007
4,2022-12-30 10:50:00-05:00,1,381.49,381.0,381.0,380.0,0.85,0.54,0.31,0.69,1135,0.341,2022-12-30 10:55:00-05:00,380.63,1.26,0.81,0.44999999999999996,stoploss,-0.13999999999999996,-16570.999999999993
5,2022-12-30 11:10:00-05:00,-1,380.53,381.0,381.0,382.0,1.26,1.92,0.38,0.62,1263,0.418,2022-12-30 12:35:00-05:00,380.9,0.73,0.31,0.42,stoploss,-0.03999999999999998,-5809.799999999997
6,2022-12-30 13:00:00-05:00,-1,380.77,381.0,381.0,382.0,0.88,1.58,0.35,0.65,1205,0.385,2022-12-30 15:00:00-05:00,379.12,0.13,0.04,0.09,end_of_time,0.26,30607.0
