,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2024-04-05 09:50:00-04:00,1,515.4,515.0,513.0,503.0,0.69,0.03,0.66,9.34,140,0.99,2024-04-05 15:00:00-04:00,517.85,0.08,0.0,0.08,end_of_time,0.5800000000000001,8176.000000000002
0,2024-04-26 09:35:00-04:00,-1,506.64,507.0,509.0,519.0,2.85,12.53,0.53,9.47,138,0.795,2024-04-26 09:55:00-04:00,507.94,0.9,0.0,0.9,stoploss,-0.37,-5050.8
1,2024-04-26 10:05:00-04:00,1,508.55,509.0,507.0,497.0,0.74,0.04,0.7,9.3,141,1.05,2024-04-26 15:00:00-04:00,509.31,0.07,0.01,0.060000000000000005,end_of_time,0.6399999999999999,9080.399999999998
0,2024-05-03 09:50:00-04:00,1,511.42,511.0,509.0,499.0,0.71,0.05,0.66,9.34,141,0.726,2024-05-03 10:05:00-04:00,509.85,1.15,0.05,1.0999999999999999,stoploss,-0.43999999999999984,-6147.5999999999985
1,2024-05-03 10:20:00-04:00,-1,509.56,510.0,512.0,522.0,2.88,12.87,0.48,9.52,138,0.528,2024-05-03 12:40:00-04:00,511.28,0.59,0.0,0.59,stoploss,-0.10999999999999999,-1462.7999999999997
2,2024-05-03 12:45:00-04:00,1,511.23,511.0,509.0,499.0,0.3,0.02,0.28,9.72,135,0.308,2024-05-03 12:50:00-04:00,510.99,0.34,0.01,0.33,stoploss,-0.04999999999999999,-620.9999999999998
3,2024-05-03 13:15:00-04:00,1,511.32,511.0,509.0,499.0,0.22,0.02,0.2,9.8,134,0.22,2024-05-03 13:25:00-04:00,511.11,0.25,0.01,0.24,stoploss,-0.03999999999999998,-482.39999999999975
0,2024-05-10 09:40:00-04:00,1,522.11,522.0,520.0,510.0,0.3,0.01,0.29,9.71,135,0.319,2024-05-10 10:05:00-04:00,521.74,0.35,0.0,0.35,stoploss,-0.06,-756.0
1,2024-05-10 10:25:00-04:00,-1,521.25,521.0,523.0,533.0,1.95,12.04,0.21,9.79,134,0.231,2024-05-10 15:00:00-04:00,520.84,0.03,0.0,0.03,end_of_time,0.18,2465.5999999999995
0,2024-05-17 09:30:00-04:00,-1,528.46,528.0,530.0,540.0,2.0,11.71,0.52,9.48,138,0.572,2024-05-17 15:00:00-04:00,528.82,0.07,0.0,0.07,end_of_time,0.45,6265.2
0,2024-05-24 09:30:00-04:00,1,527.92,528.0,526.0,516.0,1.33,0.06,1.27,8.73,150,1.397,2024-05-24 15:00:00-04:00,529.12,0.04,0.0,0.04,end_of_time,1.23,18510.0
0,2024-05-31 09:45:00-04:00,1,524.65,525.0,523.0,513.0,0.51,0.02,0.49,9.51,138,0.539,2024-05-31 09:50:00-04:00,523.77,0.83,0.01,0.82,stoploss,-0.32999999999999996,-4498.799999999999
1,2024-05-31 09:55:00-04:00,-1,523.22,523.0,525.0,535.0,2.19,11.93,0.44,9.56,138,0.484,2024-05-31 15:00:00-04:00,521.46,0.02,0.0,0.02,end_of_time,0.42,5851.2
0,2024-06-07 09:40:00-04:00,-1,532.96,533.0,535.0,540.0,2.47,7.15,0.42,4.58,288,0.63,2024-06-07 09:45:00-04:00,533.73,0.65,0.02,0.63,stoploss,-0.21000000000000002,-5932.8
1,2024-06-07 09:50:00-04:00,1,533.75,534.0,532.0,527.0,0.62,0.07,0.55,4.45,296,0.825,2024-06-07 15:00:00-04:00,535.08,0.05,0.01,0.04,end_of_time,0.51,15214.4
0,2024-06-14 09:30:00-04:00,1,540.77,541.0,539.0,534.0,0.18,0.04,0.14,4.86,272,0.21,2024-06-14 09:35:00-04:00,541.12,0.47,0.07,0.39999999999999997,stoploss,-0.25999999999999995,-6963.199999999998
1,2024-06-14 09:40:00-04:00,1,541.45,541.0,539.0,534.0,0.37,0.07,0.3,4.7,281,0.45,2024-06-14 10:05:00-04:00,540.52,0.56,0.06,0.5,stoploss,-0.2,-5507.6
2,2024-06-14 10:35:00-04:00,-1,540.42,540.0,542.0,547.0,1.97,6.98,0.41,4.59,288,0.615,2024-06-14 13:10:00-04:00,542.17,0.77,0.01,0.76,stoploss,-0.35000000000000003,-9964.800000000001
3,2024-06-14 13:15:00-04:00,1,542.18,542.0,540.0,535.0,0.15,0.03,0.12,4.88,270,0.18,2024-06-14 13:25:00-04:00,541.94,0.24,0.02,0.22,stoploss,-0.1,-2592.0
4,2024-06-14 14:10:00-04:00,-1,541.41,541.0,543.0,548.0,1.61,6.68,0.14,4.86,272,0.21,2024-06-14 14:25:00-04:00,542.04,0.21,0.0,0.21,stoploss,-0.06999999999999998,-1795.1999999999996
0,2024-06-21 09:45:00-04:00,-1,543.88,544.0,546.0,551.0,2.58,7.2,0.42,4.58,287,0.63,2024-06-21 15:00:00-04:00,544.29,0.06,0.0,0.06,end_of_time,0.36,10446.8
0,2024-06-28 09:30:00-04:00,-1,547.12,547.0,549.0,554.0,2.76,7.7,0.55,4.45,296,0.825,2024-06-28 10:05:00-04:00,549.43,1.39,0.04,1.3499999999999999,stoploss,-0.7999999999999998,-23561.599999999995
1,2024-06-28 10:10:00-04:00,1,549.92,550.0,548.0,543.0,0.53,0.07,0.46,4.54,290,0.69,2024-06-28 11:00:00-04:00,548.59,0.81,0.06,0.75,stoploss,-0.29,-8294.0
2,2024-06-28 11:10:00-04:00,-1,547.49,547.0,549.0,554.0,2.01,7.03,0.48,4.52,291,0.72,2024-06-28 15:00:00-04:00,545.04,0.04,0.0,0.04,end_of_time,0.44,12920.4
0,2024-07-05 09:40:00-04:00,1,552.21,552.0,550.0,540.0,0.36,0.02,0.34,9.66,136,0.374,2024-07-05 10:10:00-04:00,551.47,0.46,0.01,0.45,stoploss,-0.10999999999999999,-1441.5999999999997
1,2024-07-05 10:35:00-04:00,1,552.25,552.0,550.0,540.0,0.24,0.02,0.22,9.78,134,0.242,2024-07-05 15:00:00-04:00,554.37,0.02,0.0,0.02,end_of_time,0.2,2733.6
0,2024-07-12 09:30:00-04:00,1,557.66,558.0,556.0,546.0,0.95,0.05,0.9,9.1,144,0.99,2024-07-12 15:00:00-04:00,563.23,0.02,0.0,0.02,end_of_time,0.88,12729.6
0,2024-07-19 09:30:00-04:00,-1,552.08,552.0,554.0,564.0,2.29,11.61,1.36,8.64,152,1.496,2024-07-19 15:00:00-04:00,549.07,0.03,0.0,0.03,end_of_time,1.33,20276.800000000003
0,2024-07-26 09:35:00-04:00,-1,541.91,542.0,544.0,554.0,3.11,12.26,1.04,8.96,147,1.144,2024-07-26 09:40:00-04:00,542.84,1.34,0.01,1.33,stoploss,-0.29000000000000004,-4204.2
1,2024-07-26 09:50:00-04:00,1,542.35,542.5,540.0,530.0,1.02,0.04,0.98,9.02,146,1.078,2024-07-26 15:00:00-04:00,543.63,0.14,0.0,0.14,end_of_time,0.84,12322.4
0,2024-08-02 09:30:00-04:00,1,535.92,536.0,534.0,524.0,0.71,0.08,0.63,9.37,141,0.693,2024-08-02 09:35:00-04:00,534.15,2.63,0.24,2.3899999999999997,stoploss,-1.7599999999999998,-24759.599999999995
1,2024-08-02 09:45:00-04:00,1,536.33,536.0,534.0,524.0,1.78,0.15,1.63,8.37,158,1.793,2024-08-02 09:50:00-04:00,535.63,2.05,0.16,1.89,stoploss,-0.26,-4044.8
2,2024-08-02 10:00:00-04:00,-1,534.29,534.0,536.0,546.0,3.55,11.84,1.78,8.22,161,1.958,2024-08-02 15:00:00-04:00,531.0,0.12,0.0,0.12,end_of_time,1.6600000000000001,26790.400000000005
0,2024-08-09 09:30:00-04:00,1,529.64,530.0,528.0,518.0,1.81,0.26,1.55,8.45,156,1.705,2024-08-09 09:45:00-04:00,529.42,1.98,0.21,1.77,stoploss,-0.21999999999999997,-3369.599999999999
1,2024-08-09 10:00:00-04:00,-1,529.29,529.0,531.0,541.0,3.37,11.85,1.63,8.37,158,1.793,2024-08-09 10:05:00-04:00,530.33,2.05,0.03,2.02,stoploss,-0.3900000000000001,-6098.800000000002
2,2024-08-09 10:15:00-04:00,1,531.63,532.0,530.0,520.0,1.61,0.14,1.47,8.53,155,1.617,2024-08-09 10:20:00-04:00,530.67,1.95,0.15,1.8,stoploss,-0.33000000000000007,-5053.000000000001
3,2024-08-09 10:25:00-04:00,1,530.63,531.0,529.0,519.0,1.59,0.13,1.46,8.54,154,1.606,2024-08-09 10:35:00-04:00,529.72,1.83,0.14,1.69,stoploss,-0.22999999999999998,-3480.3999999999996
4,2024-08-09 10:55:00-04:00,1,531.42,531.0,529.0,519.0,1.12,0.08,1.04,8.96,147,1.144,2024-08-09 12:00:00-04:00,530.16,1.28,0.07,1.21,stoploss,-0.16999999999999993,-2440.1999999999985
5,2024-08-09 12:05:00-04:00,-1,530.23,530.0,532.0,542.0,2.6,11.83,0.84,9.16,144,0.924,2024-08-09 12:40:00-04:00,531.11,0.99,0.0,0.99,stoploss,-0.15000000000000002,-2102.4
6,2024-08-09 12:45:00-04:00,1,531.0,531.0,529.0,519.0,0.7,0.05,0.65,9.35,141,0.715,2024-08-09 15:00:00-04:00,532.43,0.14,0.01,0.13,end_of_time,0.52,7388.400000000001
0,2024-08-16 09:30:00-04:00,1,551.24,551.0,549.0,539.0,0.6,0.11,0.49,9.51,138,0.539,2024-08-16 09:35:00-04:00,551.59,0.72,0.03,0.69,stoploss,-0.19999999999999996,-2704.7999999999997
1,2024-08-16 09:40:00-04:00,1,552.01,552.0,550.0,540.0,0.86,0.05,0.81,9.19,143,0.891,2024-08-16 15:00:00-04:00,554.6,0.03,0.0,0.03,end_of_time,0.78,11211.2
0,2024-08-23 09:35:00-04:00,-1,559.12,559.0,561.0,571.0,3.17,12.03,1.24,8.76,150,1.364,2024-08-23 09:40:00-04:00,559.64,1.43,0.01,1.42,stoploss,-0.17999999999999994,-2639.999999999999
1,2024-08-23 09:45:00-04:00,-1,559.21,559.0,561.0,571.0,3.04,11.84,1.26,8.74,151,1.386,2024-08-23 09:50:00-04:00,559.69,1.46,0.01,1.45,stoploss,-0.18999999999999995,-2808.599999999999
2,2024-08-23 10:05:00-04:00,1,561.41,561.0,559.0,549.0,1.1,0.11,0.99,9.01,146,1.089,2024-08-23 10:50:00-04:00,559.27,1.55,0.08,1.47,stoploss,-0.48,-6949.6
3,2024-08-23 10:55:00-04:00,-1,559.17,559.0,561.0,571.0,2.69,11.95,0.85,9.15,144,0.935,2024-08-23 11:00:00-04:00,560.63,1.3,0.0,1.3,stoploss,-0.45000000000000007,-6422.400000000001
4,2024-08-23 11:25:00-04:00,1,561.88,562.0,560.0,550.0,0.72,0.05,0.67,9.33,141,0.737,2024-08-23 11:45:00-04:00,561.0,0.98,0.05,0.9299999999999999,stoploss,-0.2599999999999999,-3609.599999999998
5,2024-08-23 12:00:00-04:00,-1,560.17,560.0,562.0,572.0,2.38,11.95,0.53,9.47,139,0.583,2024-08-23 15:00:00-04:00,560.73,0.13,0.0,0.13,end_of_time,0.4,5615.6
0,2024-08-30 09:30:00-04:00,1,560.87,561.0,559.0,549.0,1.52,0.07,1.45,8.55,154,1.595,2024-08-30 12:30:00-04:00,558.03,1.7,0.01,1.69,stoploss,-0.24,-3634.4
1,2024-08-30 12:35:00-04:00,-1,557.58,558.0,560.0,570.0,2.67,12.69,0.28,9.72,135,0.308,2024-08-30 12:40:00-04:00,557.73,0.32,0.0,0.32,stoploss,-0.03999999999999998,-485.9999999999998
2,2024-08-30 12:45:00-04:00,-1,557.93,558.0,560.0,570.0,2.33,12.32,0.32,9.68,136,0.352,2024-08-30 12:50:00-04:00,558.22,0.36,0.0,0.36,stoploss,-0.03999999999999998,-489.5999999999998
3,2024-08-30 13:05:00-04:00,1,559.63,560.0,558.0,548.0,0.42,0.02,0.4,9.6,137,0.44,2024-08-30 13:10:00-04:00,559.27,0.51,0.01,0.5,stoploss,-0.09999999999999998,-1315.1999999999998
4,2024-08-30 13:15:00-04:00,1,559.51,560.0,558.0,548.0,0.4,0.02,0.38,9.62,137,0.418,2024-08-30 13:20:00-04:00,558.97,0.6,0.01,0.59,stoploss,-0.20999999999999996,-2822.1999999999994
0,2024-09-06 09:35:00-04:00,1,551.08,551.0,549.0,539.0,1.34,0.11,1.23,8.77,150,1.845,2024-09-06 09:40:00-04:00,549.24,2.09,0.21,1.88,stoploss,-0.6499999999999999,-9689.999999999998
1,2024-09-06 10:05:00-04:00,-1,547.73,547.5,549.0,559.0,2.65,11.36,1.37,8.63,152,2.055,2024-09-06 15:00:00-04:00,540.38,0.02,0.0,0.02,end_of_time,1.35,20580.8
0,2024-09-13 09:35:00-04:00,-1,560.28,560.0,562.0,572.0,2.64,11.9,0.86,9.14,144,1.29,2024-09-13 10:25:00-04:00,561.97,1.39,0.0,1.39,stoploss,-0.5299999999999999,-7574.399999999999
1,2024-09-13 10:45:00-04:00,1,562.48,562.5,560.0,550.0,0.52,0.04,0.48,9.52,138,0.72,2024-09-13 15:00:00-04:00,561.45,0.23,0.01,0.22,end_of_time,0.26,3643.2000000000003
0,2024-09-20 09:30:00-04:00,-1,567.86,568.0,570.0,580.0,2.3,12.74,1.25,8.75,150,1.875,2024-09-20 15:00:00-04:00,567.54,0.05,0.0,0.05,end_of_time,1.2,18060.0
0,2024-09-27 09:45:00-04:00,-1,572.97,573.0,575.0,585.0,2.32,12.15,0.28,9.72,136,0.42,2024-09-27 10:30:00-04:00,573.91,0.43,0.0,0.43,stoploss,-0.14999999999999997,-1985.5999999999995
1,2024-09-27 10:35:00-04:00,1,573.65,574.0,572.0,562.0,0.4,0.02,0.38,9.62,137,0.57,2024-09-27 12:05:00-04:00,572.42,0.58,0.01,0.57,stoploss,-0.18999999999999995,-2548.1999999999994
2,2024-09-27 12:10:00-04:00,-1,572.18,572.0,574.0,584.0,1.95,11.93,0.15,9.85,134,0.225,2024-09-27 15:00:00-04:00,572.19,0.05,0.0,0.05,end_of_time,0.09999999999999999,1393.5999999999997
0,2024-10-04 09:35:00-04:00,-1,571.97,572.0,574.0,579.0,2.76,7.17,0.7,4.3,307,1.05,2024-10-04 15:00:00-04:00,571.45,0.04,0.0,0.04,end_of_time,0.6599999999999999,20384.799999999996
0,2024-10-11 09:30:00-04:00,-1,576.03,576.0,578.0,583.0,2.54,7.45,0.8,4.2,315,1.2,2024-10-11 10:10:00-04:00,578.51,1.44,0.05,1.39,stoploss,-0.5899999999999999,-18458.999999999996
1,2024-10-11 10:15:00-04:00,1,578.99,579.0,577.0,572.0,0.55,0.09,0.46,4.54,291,0.69,2024-10-11 10:30:00-04:00,579.98,0.39,0.07,0.32,exit_criteria,0.14,4190.4
2,2024-10-11 11:05:00-04:00,-1,579.24,579.0,581.0,586.0,2.06,7.05,0.29,4.71,281,0.435,2024-10-11 15:00:00-04:00,579.69,0.08,0.0,0.08,end_of_time,0.20999999999999996,6013.399999999999
0,2024-10-18 09:35:00-04:00,-1,583.0,583.0,585.0,590.0,2.47,7.23,0.39,4.61,287,0.585,2024-10-18 12:55:00-04:00,585.01,0.66,0.0,0.66,stoploss,-0.27,-7634.200000000001
1,2024-10-18 13:00:00-04:00,1,584.73,585.0,583.0,578.0,0.17,0.03,0.14,4.86,272,0.21,2024-10-18 15:00:00-04:00,584.87,0.05,0.01,0.04,end_of_time,0.1,2828.8000000000006
0,2024-10-25 09:35:00-04:00,1,582.23,582.0,580.0,575.0,0.43,0.07,0.36,4.64,285,0.54,2024-10-25 13:25:00-04:00,580.71,0.62,0.08,0.54,stoploss,-0.18000000000000005,-5016.000000000001
1,2024-10-25 13:30:00-04:00,-1,580.63,581.0,583.0,588.0,2.45,7.77,0.11,4.89,270,0.165,2024-10-25 15:00:00-04:00,580.13,0.03,0.0,0.03,end_of_time,0.08,2268.0
0,2024-11-01 09:30:00-04:00,-1,571.29,571.0,573.0,578.0,4.53,8.77,0.97,4.03,328,1.455,2024-11-01 10:10:00-04:00,573.73,1.71,0.12,1.5899999999999999,stoploss,-0.6199999999999999,-20204.799999999996
1,2024-11-01 10:15:00-04:00,1,574.34,574.0,572.0,567.0,0.47,0.08,0.39,4.61,286,0.585,2024-11-01 13:10:00-04:00,572.37,0.79,0.07,0.72,stoploss,-0.32999999999999996,-9323.6
2,2024-11-01 13:15:00-04:00,-1,573.02,573.0,575.0,580.0,2.14,7.1,0.19,4.81,274,0.285,2024-11-01 13:25:00-04:00,573.75,0.33,0.0,0.33,stoploss,-0.14,-3726.4000000000005
3,2024-11-01 13:35:00-04:00,-1,572.46,572.0,574.0,579.0,1.83,6.67,0.31,4.69,281,0.465,2024-11-01 15:00:00-04:00,572.21,0.06,0.0,0.06,end_of_time,0.25,7137.4
0,2024-11-08 09:35:00-05:00,1,596.47,596.0,594.0,589.0,0.4,0.06,0.34,4.66,282,0.51,2024-11-08 15:00:00-05:00,598.95,0.02,0.01,0.01,end_of_time,0.33,9418.8
0,2024-11-15 09:30:00-05:00,-1,589.72,590.0,592.0,597.0,1.38,4.85,1.59,3.41,386,2.385,2024-11-15 15:00:00-05:00,584.89,0.01,0.0,0.01,end_of_time,1.58,61142.4
0,2024-11-22 09:30:00-05:00,-1,593.58,594.0,596.0,601.0,3.0,8.0,0.79,4.21,316,1.185,2024-11-22 15:00:00-05:00,595.5,0.2,0.0,0.2,end_of_time,0.5900000000000001,18770.400000000005
0,2024-12-06 09:35:00-05:00,1,608.21,608.0,606.0,596.0,0.29,0.02,0.27,9.73,137,0.297,2024-12-06 15:00:00-05:00,607.36,0.05,0.0,0.05,end_of_time,0.22000000000000003,3068.8000000000006
0,2024-12-13 09:50:00-05:00,1,606.89,607.0,605.0,595.0,0.24,0.02,0.22,9.78,136,0.242,2024-12-13 10:00:00-05:00,606.17,0.4,0.01,0.39,stoploss,-0.17,-2257.6
1,2024-12-13 10:15:00-05:00,-1,605.48,605.0,607.0,617.0,1.7,11.58,0.26,9.74,137,0.286,2024-12-13 10:45:00-05:00,603.74,0.07,0.0,0.07,exit_criteria,0.19,2657.8
2,2024-12-13 11:00:00-05:00,-1,603.5,603.0,605.0,615.0,1.71,12.23,0.22,9.78,136,0.242,2024-12-13 11:05:00-05:00,603.32,0.22,0.0,0.22,exit_criteria,0.0,54.400000000000006
0,2024-12-20 09:30:00-05:00,1,582.01,582.0,580.0,570.0,1.41,0.31,1.1,8.9,149,1.21,2024-12-20 09:35:00-05:00,582.43,1.29,0.07,1.22,stoploss,-0.11999999999999988,-1728.3999999999983
1,2024-12-20 09:40:00-05:00,1,584.1,584.0,582.0,572.0,1.32,0.09,1.23,8.77,152,1.353,2024-12-20 09:45:00-05:00,582.85,1.85,0.11,1.74,stoploss,-0.51,-7691.2
2,2024-12-20 10:10:00-05:00,1,582.88,583.0,581.0,571.0,1.2,0.08,1.12,8.88,150,1.232,2024-12-20 10:30:00-05:00,587.01,0.32,0.04,0.28,exit_criteria,0.8400000000000001,12660.000000000002
3,2024-12-20 13:10:00-05:00,-1,593.9,594.0,596.0,606.0,2.5,12.56,0.42,9.58,139,0.462,2024-12-20 15:00:00-05:00,592.48,0.05,0.0,0.05,end_of_time,0.37,5198.6
0,2024-12-27 09:35:00-05:00,-1,597.07,597.0,599.0,609.0,2.44,12.05,0.58,9.42,141,0.638,2024-12-27 09:40:00-05:00,596.67,0.6,0.0,0.6,exit_criteria,-0.020000000000000018,-225.60000000000022
1,2024-12-27 10:05:00-05:00,-1,595.22,595.0,597.0,607.0,2.47,11.88,0.76,9.24,144,0.836,2024-12-27 10:10:00-05:00,595.09,0.76,0.0,0.76,exit_criteria,0.0,57.6
2,2024-12-27 10:25:00-05:00,-1,593.79,594.0,596.0,606.0,2.84,12.18,0.73,9.27,144,0.803,2024-12-27 10:30:00-05:00,593.24,0.55,0.0,0.55,exit_criteria,0.17999999999999994,2649.599999999999
3,2024-12-27 11:00:00-05:00,1,593.92,594.0,592.0,582.0,0.65,0.05,0.6,9.4,142,0.66,2024-12-27 11:05:00-05:00,592.87,1.1,0.07,1.03,stoploss,-0.43000000000000005,-6049.200000000001
4,2024-12-27 11:20:00-05:00,-1,592.7,592.5,594.0,604.0,2.08,11.35,0.8,9.2,145,0.88,2024-12-27 11:25:00-05:00,593.08,0.98,0.01,0.97,exit_criteria,-0.16999999999999993,-2406.999999999999
5,2024-12-27 11:40:00-05:00,1,594.35,594.0,592.0,582.0,0.48,0.04,0.44,9.56,139,0.484,2024-12-27 11:45:00-05:00,593.14,0.86,0.04,0.82,stoploss,-0.37999999999999995,-5226.399999999999
6,2024-12-27 11:55:00-05:00,-1,591.74,592.0,594.0,604.0,2.79,12.4,0.54,9.46,141,0.594,2024-12-27 12:00:00-05:00,592.07,0.67,0.01,0.66,exit_criteria,-0.12,-1635.5999999999997
7,2024-12-27 12:05:00-05:00,-1,591.85,592.0,594.0,604.0,2.74,12.27,0.57,9.43,141,0.627,2024-12-27 12:10:00-05:00,591.61,0.53,0.01,0.52,exit_criteria,0.04999999999999993,761.3999999999991
8,2024-12-27 12:15:00-05:00,-1,591.41,591.0,593.0,603.0,2.29,12.22,0.72,9.28,143,0.792,2024-12-27 12:20:00-05:00,591.16,0.64,0.01,0.63,exit_criteria,0.08999999999999997,1344.1999999999996
9,2024-12-27 12:25:00-05:00,-1,591.09,591.0,593.0,603.0,2.49,13.21,0.58,9.42,141,0.638,2024-12-27 12:30:00-05:00,591.54,0.71,0.01,0.7,exit_criteria,-0.12,-1635.5999999999997
10,2024-12-27 13:05:00-05:00,1,592.85,593.0,591.0,581.0,0.48,0.03,0.45,9.55,139,0.495,2024-12-27 13:10:00-05:00,592.25,0.63,0.02,0.61,stoploss,-0.15999999999999998,-2168.3999999999996
11,2024-12-27 13:20:00-05:00,1,592.51,592.5,590.0,580.0,0.33,0.03,0.3,9.7,137,0.33,2024-12-27 15:00:00-05:00,595.24,0.03,0.0,0.03,end_of_time,0.27,3753.8
0,2025-01-03 10:50:00-05:00,1,588.86,589.0,587.0,582.0,0.7,0.12,0.58,4.42,301,0.638,2025-01-03 11:10:00-05:00,588.48,0.79,0.11,0.68,stoploss,-0.10000000000000009,-2889.6000000000026
1,2025-01-03 11:35:00-05:00,1,590.16,590.0,588.0,583.0,0.48,0.07,0.41,4.59,290,0.451,2025-01-03 15:00:00-05:00,592.09,0.03,0.0,0.03,end_of_time,0.38,11136.0
0,2025-01-10 09:40:00-05:00,-1,583.76,584.0,586.0,591.0,3.34,7.36,1.01,3.99,334,1.111,2025-01-10 09:45:00-05:00,584.48,1.4,0.21,1.19,stoploss,-0.17999999999999994,-5878.399999999997
1,2025-01-10 09:50:00-05:00,-1,582.81,583.0,585.0,590.0,3.26,7.36,0.95,4.05,329,1.045,2025-01-10 15:00:00-05:00,581.97,0.08,0.0,0.08,end_of_time,0.87,28754.6
0,2025-01-17 10:15:00-05:00,1,597.09,597.0,595.0,590.0,0.62,0.11,0.51,4.49,298,0.561,2025-01-17 15:00:00-05:00,598.25,0.05,0.01,0.04,end_of_time,0.47000000000000003,14125.2
0,2025-01-24 09:30:00-05:00,1,609.85,610.0,608.0,603.0,0.72,0.18,0.54,4.46,301,0.594,2025-01-24 14:00:00-05:00,607.34,0.99,0.04,0.95,stoploss,-0.4099999999999999,-12220.599999999999
0,2025-01-31 10:00:00-05:00,1,608.07,608.0,606.0,601.0,0.63,0.11,0.52,4.48,299,0.572,2025-01-31 13:30:00-05:00,606.82,0.75,0.09,0.66,stoploss,-0.14,-4066.400000000001
1,2025-01-31 13:35:00-05:00,-1,605.64,606.0,608.0,613.0,2.59,7.48,0.31,4.69,285,0.341,2025-01-31 13:40:00-05:00,605.62,0.39,0.01,0.38,stoploss,-0.07,-1881.0000000000002
2,2025-01-31 13:45:00-05:00,-1,605.74,606.0,608.0,613.0,2.67,7.49,0.33,4.67,287,0.363,2025-01-31 13:50:00-05:00,605.94,0.38,0.01,0.37,stoploss,-0.03999999999999998,-1033.1999999999996
3,2025-01-31 13:55:00-05:00,-1,605.31,605.0,607.0,612.0,2.19,6.76,0.51,4.49,298,0.561,2025-01-31 15:00:00-05:00,603.71,0.15,0.0,0.15,end_of_time,0.36,10847.2
0,2025-02-07 09:30:00-05:00,1,606.93,607.0,605.0,595.0,2.18,0.22,1.96,8.04,166,2.156,2025-02-07 10:55:00-05:00,601.25,4.17,0.35,3.82,stoploss,-1.8599999999999999,-30809.6
1,2025-02-07 11:00:00-05:00,-1,603.28,603.0,605.0,615.0,2.5,11.87,0.8,9.2,145,0.88,2025-02-07 11:20:00-05:00,604.3,1.0,0.0,1.0,stoploss,-0.19999999999999996,-2841.999999999999
2,2025-02-07 11:35:00-05:00,-1,602.73,603.0,605.0,615.0,2.83,13.53,0.55,9.45,141,0.605,2025-02-07 15:00:00-05:00,601.03,0.03,0.0,0.03,end_of_time,0.52,7388.400000000001
0,2025-02-14 09:30:00-05:00,1,609.88,610.0,608.0,598.0,0.9,0.08,0.82,9.18,145,0.902,2025-02-14 15:00:00-05:00,610.27,0.05,0.0,0.05,end_of_time,0.7699999999999999,11223.0
0,2025-02-21 09:35:00-05:00,-1,609.67,610.0,612.0,622.0,2.68,12.47,0.35,9.65,138,0.385,2025-02-21 15:00:00-05:00,600.05,0.01,0.0,0.01,end_of_time,0.33999999999999997,4747.199999999999
0,2025-02-28 09:30:00-05:00,-1,585.56,586.0,588.0,598.0,4.12,13.3,1.6,8.4,159,1.76,2025-02-28 10:15:00-05:00,587.48,1.79,0.02,1.77,stoploss,-0.16999999999999993,-2639.3999999999987
1,2025-02-28 10:20:00-05:00,1,586.26,586.0,584.0,574.0,1.21,0.1,1.11,8.89,150,1.221,2025-02-28 12:45:00-05:00,585.1,1.36,0.1,1.26,stoploss,-0.1499999999999999,-2189.9999999999986
2,2025-02-28 12:50:00-05:00,-1,584.3,584.0,586.0,596.0,2.74,12.98,1.05,8.95,149,1.155,2025-02-28 12:55:00-05:00,585.05,1.3,0.01,1.29,stoploss,-0.24,-3516.4
3,2025-02-28 13:00:00-05:00,-1,583.9,584.0,586.0,596.0,2.97,13.49,0.88,9.12,146,0.968,2025-02-28 13:30:00-05:00,584.67,1.04,0.01,1.03,stoploss,-0.15000000000000002,-2131.6
4,2025-02-28 13:55:00-05:00,1,585.67,586.0,584.0,574.0,0.91,0.05,0.86,9.14,146,0.946,2025-02-28 14:00:00-05:00,583.66,1.79,0.07,1.72,stoploss,-0.86,-12497.6
5,2025-02-28 14:20:00-05:00,1,585.66,586.0,584.0,574.0,0.8,0.04,0.76,9.24,144,0.836,2025-02-28 14:25:00-05:00,585.22,0.88,0.03,0.85,stoploss,-0.08999999999999997,-1238.3999999999996
0,2025-03-07 09:45:00-05:00,1,574.33,574.0,572.0,562.0,2.34,0.34,2.0,8.0,166,3.0,2025-03-07 10:35:00-05:00,569.99,4.07,0.62,3.45,stoploss,-1.4500000000000002,-24003.6
1,2025-03-07 10:40:00-05:00,-1,569.13,569.0,571.0,581.0,3.89,12.04,1.91,8.09,164,2.865,2025-03-07 10:50:00-05:00,571.72,3.29,0.38,2.91,stoploss,-1.0000000000000002,-16334.400000000003
2,2025-03-07 11:20:00-05:00,-1,568.99,569.0,571.0,581.0,3.94,12.23,1.77,8.23,162,2.655,2025-03-07 12:55:00-05:00,572.86,3.42,0.27,3.15,stoploss,-1.38,-22291.199999999997
3,2025-03-07 13:10:00-05:00,1,572.81,573.0,571.0,561.0,1.51,0.09,1.42,8.58,155,2.13,2025-03-07 15:00:00-05:00,575.0,0.35,0.01,0.33999999999999997,end_of_time,1.08,16802.0
0,2025-03-14 09:30:00-04:00,-1,556.0,556.0,558.0,568.0,5.93,15.57,1.14,8.86,149,1.71,2025-03-14 09:35:00-04:00,556.75,2.0,0.05,1.95,stoploss,-0.81,-12009.400000000001
